2001-04-11,5773.34,5698.88,5781.01,5913.84,5951.16
2001-04-10,5597.66,5773.34,5698.88,5781.01,5913.84
2001-04-09,5553.46,5597.66,5773.34,5698.88,5781.01
2001-04-06,5760.76,5553.46,5597.66,5773.34,5698.88
2001-04-05,5829.95,5760.76,5553.46,5597.66,5773.34
2001-04-04,5879.30,5829.95,5760.76,5553.46,5597.66
2001-04-03,5817.52,5879.30,5829.95,5760.76,5553.46
2001-04-02,5938.21,5817.52,5879.30,5829.95,5760.76
2001-03-30,5726.97,5938.21,5817.52,5879.30,5829.95
2001-03-29,5544.67,5726.97,5938.21,5817.52,5879.30
2001-03-28,5388.02,5544.67,5726.97,5938.21,5817.52
2001-03-27,5622.09,5388.02,5544.67,5726.97,5938.21
2001-03-26,5782.16,5622.09,5388.02,5544.67,5726.97
2001-03-23,5657.29,5782.16,5622.09,5388.02,5544.67
2001-03-22,5734.49,5657.29,5782.16,5622.09,5388.02
2001-03-21,5889.95,5734.49,5657.29,5782.16,5622.09
2001-03-20,5794.12,5889.95,5734.49,5657.29,5782.16
2001-03-19,5962.93,5794.12,5889.95,5734.49,5657.29
2001-03-16,6046.56,5962.93,5794.12,5889.95,5734.49
2001-03-15,6204.42,6046.56,5962.93,5794.12,5889.95
2001-03-14,6267.06,6204.42,6046.56,5962.93,5794.12
2001-03-13,6305.64,6267.06,6204.42,6046.56,5962.93
2001-03-12,6284.06,6305.64,6267.06,6204.42,6046.56
2001-03-09,6216.38,6284.06,6305.64,6267.06,6204.42
2001-03-08,6159.02,6216.38,6284.06,6305.64,6267.06
2001-03-07,6123.38,6159.02,6216.38,6284.06,6305.64
2001-03-06,6208.24,6123.38,6159.02,6216.38,6284.06
2001-03-05,6220.48,6208.24,6123.38,6159.02,6216.38
2001-03-02,6189.07,6220.48,6208.24,6123.38,6159.02
2001-03-01,6075.34,6189.07,6220.48,6208.24,6123.38
2001-02-28,6277.99,6075.34,6189.07,6220.48,6208.24
2001-02-27,6347.99,6277.99,6075.34,6189.07,6220.48
2001-02-26,6451.57,6347.99,6277.99,6075.34,6189.07
2001-02-23,6472.21,6451.57,6347.99,6277.99,6075.34
2001-02-22,6439.26,6472.21,6451.57,6347.99,6277.99
2001-02-21,6591.67,6439.26,6472.21,6451.57,6347.99
2001-02-20,6479.87,6591.67,6439.26,6472.21,6451.57
2001-02-19,6557.93,6479.87,6591.67,6439.26,6472.21
2001-02-16,6564.91,6557.93,6479.87,6591.67,6439.26
2001-02-15,6497.07,6564.91,6557.93,6479.87,6591.67
2001-02-14,6636.81,6497.07,6564.91,6557.93,6479.87
2001-02-13,6578.96,6636.81,6497.07,6564.91,6557.93
2001-02-12,6693.03,6578.96,6636.81,6497.07,6564.91
2001-02-09,6628.07,6693.03,6578.96,6636.81,6497.07
2001-02-08,6638.20,6628.07,6693.03,6578.96,6636.81
2001-02-07,6704.68,6638.20,6628.07,6693.03,6578.96
2001-02-06,6795.14,6704.68,6638.20,6628.07,6693.03
2001-02-05,6739.30,6795.14,6704.68,6638.20,6628.07
2001-02-02,6750.96,6739.30,6795.14,6704.68,6638.20
2001-02-01,6695.20,6750.96,6739.30,6795.14,6704.68
2001-01-31,6727.49,6695.20,6750.96,6739.30,6795.14
2001-01-30,6706.67,6727.49,6695.20,6750.96,6739.30
2001-01-29,6722.41,6706.67,6727.49,6695.20,6750.96
2001-01-26,6675.00,6722.41,6706.67,6727.49,6695.20
2001-01-25,6651.53,6675.00,6722.41,6706.67,6727.49
2001-01-24,6635.76,6651.53,6675.00,6722.41,6706.67
2001-01-23,6653.38,6635.76,6651.53,6675.00,6722.41
2001-01-22,6502.89,6653.38,6635.76,6651.53,6675.00
2001-01-19,6522.87,6502.89,6653.38,6635.76,6651.53
2001-01-18,6490.03,6522.87,6502.89,6653.38,6635.76
2001-01-17,6465.21,6490.03,6522.87,6502.89,6653.38
2001-01-16,6320.07,6465.21,6490.03,6522.87,6502.89
2001-01-15,6404.52,6320.07,6465.21,6490.03,6522.87
2001-01-12,6392.17,6404.52,6320.07,6465.21,6490.03
2001-01-11,6382.31,6392.17,6404.52,6320.07,6465.21
2001-01-10,6376.54,6382.31,6392.17,6404.52,6320.07
2001-01-09,6434.96,6376.54,6382.31,6392.17,6404.52
2001-01-08,6289.82,6434.96,6376.54,6382.31,6392.17
2001-01-05,6433.61,6289.82,6434.96,6376.54,6382.31
2001-01-04,6371.64,6433.61,6289.82,6434.96,6376.54
2001-01-03,6328.16,6371.64,6433.61,6289.82,6434.96
2001-01-02,6251.40,6328.16,6371.64,6433.61,6289.82
2000-12-29,6200.71,6251.40,6328.16,6371.64,6433.61
2000-12-28,6248.76,6200.71,6251.40,6328.16,6371.64
2000-12-27,6479.28,6248.76,6200.71,6251.40,6328.16
2000-12-22,6390.25,6479.28,6248.76,6200.71,6251.40
2000-12-21,6331.30,6390.25,6479.28,6248.76,6200.71
2000-12-20,6475.84,6331.30,6390.25,6479.28,6248.76
2000-12-19,6620.21,6475.84,6331.30,6390.25,6479.28
2000-12-18,6733.59,6620.21,6475.84,6331.30,6390.25
2000-12-15,6782.52,6733.59,6620.21,6475.84,6331.30
2000-12-14,6691.25,6782.52,6733.59,6620.21,6475.84
2000-12-13,6583.13,6691.25,6782.52,6733.59,6620.21
2000-12-12,6622.25,6583.13,6691.25,6782.52,6733.59
2000-12-11,6637.09,6622.25,6583.13,6691.25,6782.52
2000-12-08,6408.10,6637.09,6622.25,6583.13,6691.25
2000-12-07,6512.91,6408.10,6637.09,6622.25,6583.13
2000-12-06,6372.33,6512.91,6408.10,6637.09,6622.25
2000-12-05,6598.32,6372.33,6512.91,6408.10,6637.09
2000-12-04,6625.56,6598.32,6372.33,6512.91,6408.10
2000-12-01,6696.91,6625.56,6598.32,6372.33,6512.91
2000-11-30,6664.18,6696.91,6625.56,6598.32,6372.33
2000-11-29,6596.93,6664.18,6696.91,6625.56,6598.32
2000-11-28,6510.54,6596.93,6664.18,6696.91,6625.56
2000-11-27,6666.06,6510.54,6596.93,6664.18,6696.91
2000-11-24,6605.53,6666.06,6510.54,6596.93,6664.18
2000-11-23,6752.29,6605.53,6666.06,6510.54,6596.93
2000-11-22,6811.49,6752.29,6605.53,6666.06,6510.54
2000-11-21,6961.09,6811.49,6752.29,6605.53,6666.06
2000-11-20,6966.65,6961.09,6811.49,6752.29,6605.53
2000-11-17,6742.10,6966.65,6961.09,6811.49,6752.29
2000-11-16,6851.69,6742.10,6966.65,6961.09,6811.49
2000-11-15,6959.50,6851.69,6742.10,6966.65,6961.09
2000-11-14,7010.20,6959.50,6851.69,6742.10,6966.65
2000-11-13,7083.70,7010.20,6959.50,6851.69,6742.10
2000-11-10,7136.30,7083.70,7010.20,6959.50,6851.69
2000-11-09,7128.27,7136.30,7083.70,7010.20,6959.50
2000-11-08,7088.64,7128.27,7136.30,7083.70,7010.20
2000-11-07,7059.07,7088.64,7128.27,7136.30,7083.70
2000-11-06,7077.44,7059.07,7088.64,7128.27,7136.30
2000-11-03,6926.57,7077.44,7059.07,7088.64,7128.27
2000-11-02,6924.68,6926.57,7077.44,7059.07,7088.64
2000-11-01,6767.90,6924.68,6926.57,7077.44,7059.07
2000-10-31,6748.22,6767.90,6924.68,6926.57,7077.44
2000-10-30,6802.81,6748.22,6767.90,6924.68,6926.57
2000-10-27,6620.87,6802.81,6748.22,6767.90,6924.68
2000-10-26,6615.90,6620.87,6802.81,6748.22,6767.90
2000-10-25,6619.43,6615.90,6620.87,6802.81,6748.22
2000-10-24,6470.06,6619.43,6615.90,6620.87,6802.81
2000-10-23,6531.71,6470.06,6619.43,6615.90,6620.87
2000-10-20,6627.25,6531.71,6470.06,6619.43,6615.90
2000-10-19,6661.30,6627.25,6531.71,6470.06,6619.43
2000-10-18,6465.26,6661.30,6627.25,6531.71,6470.06
2000-10-17,6554.14,6465.26,6661.30,6627.25,6531.71
2000-10-16,6673.15,6554.14,6465.26,6661.30,6627.25
2000-10-13,6680.78,6673.15,6554.14,6465.26,6661.30
2000-10-12,6776.39,6680.78,6673.15,6554.14,6465.26
2000-10-11,6892.49,6776.39,6680.78,6673.15,6554.14
2000-10-10,6823.43,6892.49,6776.39,6680.78,6673.15
2000-10-09,6862.26,6823.43,6892.49,6776.39,6680.78
2000-10-06,6798.12,6862.26,6823.43,6892.49,6776.39
2000-10-05,6832.76,6798.12,6862.26,6823.43,6892.49
2000-10-04,6814.06,6832.76,6798.12,6862.26,6823.43
2000-10-02,6765.04,6814.06,6832.76,6798.12,6862.26
2000-09-29,6788.69,6765.04,6814.06,6832.76,6798.12
2000-09-28,6740.25,6788.69,6765.04,6814.06,6832.76
2000-09-27,6682.92,6740.25,6788.69,6765.04,6814.06
2000-09-26,6765.23,6682.92,6740.25,6788.69,6765.04
2000-09-25,6915.49,6765.23,6682.92,6740.25,6788.69
2000-09-22,6891.69,6915.49,6765.23,6682.92,6740.25
2000-09-21,6999.54,6891.69,6915.49,6765.23,6682.92
2000-09-20,7049.82,6999.54,6891.69,6915.49,6765.23
2000-09-19,7006.26,7049.82,6999.54,6891.69,6915.49
2000-09-18,7135.75,7006.26,7049.82,6999.54,6891.69
2000-09-15,7214.45,7135.75,7006.26,7049.82,6999.54
2000-09-14,7261.04,7214.45,7135.75,7006.26,7049.82
2000-09-13,7373.34,7261.04,7214.45,7135.75,7006.26
2000-09-12,7329.90,7373.34,7261.04,7214.45,7135.75
2000-09-11,7391.27,7329.90,7373.34,7261.04,7214.45
2000-09-08,7445.56,7391.27,7329.90,7373.34,7261.04
2000-09-07,7344.67,7445.56,7391.27,7329.90,7373.34
2000-09-06,7244.79,7344.67,7445.56,7391.27,7329.90
2000-09-05,7192.69,7244.79,7344.67,7445.56,7391.27
2000-09-04,7294.40,7192.69,7244.79,7344.67,7445.56
2000-09-01,7339.22,7294.40,7192.69,7244.79,7344.67
2000-08-31,7307.17,7339.22,7294.40,7192.69,7244.79
2000-08-30,7230.26,7307.17,7339.22,7294.40,7192.69
2000-08-29,7232.78,7230.26,7307.17,7339.22,7294.40
2000-08-28,7249.20,7232.78,7230.26,7307.17,7339.22
2000-08-25,7199.34,7249.20,7232.78,7230.26,7307.17
2000-08-24,7232.42,7199.34,7249.20,7232.78,7230.26
2000-08-23,7278.43,7232.42,7199.34,7249.20,7232.78
2000-08-22,7315.27,7278.43,7232.42,7199.34,7249.20
2000-08-21,7307.43,7315.27,7278.43,7232.42,7199.34
2000-08-18,7331.67,7307.43,7315.27,7278.43,7232.42
2000-08-17,7322.98,7331.67,7307.43,7315.27,7278.43
2000-08-16,7280.97,7322.98,7331.67,7307.43,7315.27
2000-08-15,7226.71,7280.97,7322.98,7331.67,7307.43
2000-08-14,7143.96,7226.71,7280.97,7322.98,7331.67
2000-08-11,7113.22,7143.96,7226.71,7280.97,7322.98
2000-08-10,7016.59,7113.22,7143.96,7226.71,7280.97
2000-08-09,7011.74,7016.59,7113.22,7143.96,7226.71
2000-08-08,7112.45,7011.74,7016.59,7113.22,7143.96
2000-08-07,7145.53,7112.45,7011.74,7016.59,7113.22
2000-08-04,7190.37,7145.53,7112.45,7011.74,7016.59
2000-08-03,7128.30,7190.37,7145.53,7112.45,7011.74
2000-08-02,7183.44,7128.30,7190.37,7145.53,7112.45
2000-08-01,7268.00,7183.44,7128.30,7190.37,7145.53
2000-07-31,7329.46,7268.00,7183.44,7128.30,7190.37
2000-07-28,7314.20,7329.46,7268.00,7183.44,7128.30
2000-07-27,7378.86,7314.20,7329.46,7268.00,7183.44
2000-07-26,7480.14,7378.86,7314.20,7329.46,7268.00
2000-07-25,7366.57,7480.14,7378.86,7314.20,7329.46
2000-07-24,7406.91,7366.57,7480.14,7378.86,7314.20
2000-07-21,7430.70,7406.91,7366.57,7480.14,7378.86
2000-07-20,7321.94,7430.70,7406.91,7366.57,7480.14
2000-07-19,7166.51,7321.94,7430.70,7406.91,7366.57
2000-07-18,7065.97,7166.51,7321.94,7430.70,7406.91
2000-07-17,7006.05,7065.97,7166.51,7321.94,7430.70
2000-07-14,7066.22,7006.05,7065.97,7166.51,7321.94
2000-07-13,7044.77,7066.22,7006.05,7065.97,7166.51
2000-07-12,6972.80,7044.77,7066.22,7006.05,7065.97
2000-07-11,6961.73,6972.80,7044.77,7066.22,7006.05
2000-07-10,6944.36,6961.73,6972.80,7044.77,7066.22
2000-07-07,6962.02,6944.36,6961.73,6972.80,7044.77
2000-07-06,6882.44,6962.02,6944.36,6961.73,6972.80
2000-07-05,6881.94,6882.44,6962.02,6944.36,6961.73
2000-07-04,7054.30,6881.94,6882.44,6962.02,6944.36
2000-07-03,7048.96,7054.30,6881.94,6882.44,6962.02
2000-06-30,7027.19,7048.96,7054.30,6881.94,6882.44
2000-06-29,6980.41,7027.19,7048.96,7054.30,6881.94
2000-06-28,7064.73,6980.41,7027.19,7048.96,7054.30
2000-06-27,7100.09,7064.73,6980.41,7027.19,7048.96
2000-06-26,7227.27,7100.09,7064.73,6980.41,7027.19
2000-06-23,7198.80,7227.27,7100.09,7064.73,6980.41
2000-06-22,7252.58,7198.80,7227.27,7100.09,7064.73
2000-06-21,7328.62,7252.58,7198.80,7227.27,7100.09
2000-06-20,7350.94,7328.62,7252.58,7198.80,7227.27
2000-06-19,7268.91,7350.94,7328.62,7252.58,7198.80
2000-06-16,7240.10,7268.91,7350.94,7328.62,7252.58
2000-06-15,7246.79,7240.10,7268.91,7350.94,7328.62
2000-06-14,7253.46,7246.79,7240.10,7268.91,7350.94
2000-06-13,7285.93,7253.46,7246.79,7240.10,7268.91
2000-06-12,7359.80,7285.93,7253.46,7246.79,7240.10
2000-06-09,7408.02,7359.80,7285.93,7253.46,7246.79
2000-06-08,7438.95,7408.02,7359.80,7285.93,7253.46
2000-06-07,7272.76,7438.95,7408.02,7359.80,7285.93
2000-06-06,7109.67,7272.76,7438.95,7408.02,7359.80
2000-06-05,7119.26,7109.67,7272.76,7438.95,7408.02
2000-06-02,7016.66,7119.26,7109.67,7272.76,7438.95
2000-06-01,6839.33,7016.66,7119.26,7109.67,7272.76
2000-05-31,6978.87,6839.33,7016.66,7119.26,7109.67
2000-05-30,6834.88,6978.87,6839.33,7016.66,7119.26
2000-05-29,6927.69,6834.88,6978.87,6839.33,7016.66
2000-05-26,6912.96,6927.69,6834.88,6978.87,6839.33
2000-05-25,6989.03,6912.96,6927.69,6834.88,6978.87
2000-05-24,7181.58,6989.03,6912.96,6927.69,6834.88
2000-05-23,7211.51,7181.58,6989.03,6912.96,6927.69
2000-05-22,7371.06,7211.51,7181.58,6989.03,6912.96
2000-05-19,7195.15,7371.06,7211.51,7181.58,6989.03
2000-05-18,7269.28,7195.15,7371.06,7211.51,7181.58
2000-05-17,7259.48,7269.28,7195.15,7371.06,7211.51
2000-05-16,7120.86,7259.48,7269.28,7195.15,7371.06
2000-05-15,7280.54,7120.86,7259.48,7269.28,7195.15
2000-05-12,7408.09,7280.54,7120.86,7259.48,7269.28
2000-05-11,7530.82,7408.09,7280.54,7120.86,7259.48
2000-05-10,7386.71,7530.82,7408.09,7280.54,7120.86
2000-05-09,7376.93,7386.71,7530.82,7408.09,7280.54
2000-05-08,7555.92,7376.93,7386.71,7530.82,7408.09
2000-05-05,7414.68,7555.92,7376.93,7386.71,7530.82
2000-05-04,7221.74,7414.68,7555.92,7376.93,7386.71
2000-05-03,7388.55,7221.74,7414.68,7555.92,7376.93
2000-05-02,7280.51,7388.55,7221.74,7414.68,7555.92
2000-04-28,7157.95,7280.51,7388.55,7221.74,7414.68
2000-04-27,7216.71,7157.95,7280.51,7388.55,7221.74
2000-04-26,7196.49,7216.71,7157.95,7280.51,7388.55
2000-04-25,7187.14,7196.49,7216.71,7157.95,7280.51
2000-04-20,7214.83,7187.14,7196.49,7216.71,7157.95
2000-04-19,7449.06,7214.83,7187.14,7196.49,7216.71
2000-04-18,7443.07,7449.06,7214.83,7187.14,7196.49
2000-04-17,7442.66,7443.07,7449.06,7214.83,7187.14
2000-04-14,7516.95,7442.66,7443.07,7449.06,7214.83
2000-04-13,7522.20,7516.95,7442.66,7443.07,7449.06
2000-04-12,7446.21,7522.20,7516.95,7442.66,7443.07
2000-04-11,7330.77,7446.21,7522.20,7516.95,7442.66
2000-04-10,7522.80,7330.77,7446.21,7522.20,7516.95
2000-04-07,7429.22,7522.80,7330.77,7446.21,7522.20
2000-04-06,7599.39,7429.22,7522.80,7330.77,7446.21
2000-04-05,7644.89,7599.39,7429.22,7522.80,7330.77
2000-04-04,7864.76,7644.89,7599.39,7429.22,7522.80
2000-04-03,7931.93,7864.76,7644.89,7599.39,7429.22
2000-03-31,7892.49,7931.93,7864.76,7644.89,7599.39
2000-03-30,7932.42,7892.49,7931.93,7864.76,7644.89
2000-03-29,7694.78,7932.42,7892.49,7931.93,7864.76
2000-03-28,7798.62,7694.78,7932.42,7892.49,7931.93
2000-03-27,7807.93,7798.62,7694.78,7932.42,7892.49
2000-03-24,7872.38,7807.93,7798.62,7694.78,7932.42
2000-03-23,7710.92,7872.38,7807.93,7798.62,7694.78
2000-03-22,7583.96,7710.92,7872.38,7807.93,7798.62
2000-03-21,7414.46,7583.96,7710.92,7872.38,7807.93
2000-03-20,7650.05,7414.46,7583.96,7710.92,7872.38
2000-03-17,7693.85,7650.05,7414.46,7583.96,7710.92
2000-03-16,7975.95,7693.85,7650.05,7414.46,7583.96
2000-03-15,7949.15,7975.95,7693.85,7650.05,7414.46
2000-03-14,7987.00,7949.15,7975.95,7693.85,7650.05
2000-03-13,8064.97,7987.00,7949.15,7975.95,7693.85
2000-03-10,7975.78,8064.97,7987.00,7949.15,7975.95
2000-03-09,7960.03,7975.78,8064.97,7987.00,7949.15
2000-03-08,7945.77,7960.03,7975.78,8064.97,7987.00
2000-03-07,7727.93,7945.77,7960.03,7975.78,8064.97
2000-03-06,7644.55,7727.93,7945.77,7960.03,7975.78
2000-03-03,7587.13,7644.55,7727.93,7945.77,7960.03
2000-03-02,7738.68,7587.13,7644.55,7727.93,7945.77
2000-03-01,7640.53,7738.68,7587.13,7644.55,7727.93
2000-02-29,7698.97,7640.53,7738.68,7587.13,7644.55
2000-02-28,7607.94,7698.97,7640.53,7738.68,7587.13
2000-02-25,7590.53,7607.94,7698.97,7640.53,7738.68
2000-02-24,7573.78,7590.53,7607.94,7698.97,7640.53
2000-02-23,7580.53,7573.78,7590.53,7607.94,7698.97
2000-02-22,7490.32,7580.53,7573.78,7590.53,7607.94
2000-02-21,7396.13,7490.32,7580.53,7573.78,7590.53
2000-02-18,7644.80,7396.13,7490.32,7580.53,7573.78
2000-02-17,7611.55,7644.80,7396.13,7490.32,7580.53
2000-02-16,7709.27,7611.55,7644.80,7396.13,7490.32
2000-02-15,7629.11,7709.27,7611.55,7644.80,7396.13
2000-02-14,7549.88,7629.11,7709.27,7611.55,7644.80
2000-02-11,7296.32,7549.88,7629.11,7709.27,7611.55
2000-02-10,7444.61,7296.32,7549.88,7629.11,7709.27
2000-02-09,7354.26,7444.61,7296.32,7549.88,7629.11
2000-02-08,7171.95,7354.26,7444.61,7296.32,7549.88
2000-02-07,7050.46,7171.95,7354.26,7444.61,7296.32
2000-02-04,6835.60,7050.46,7171.95,7354.26,7444.61
2000-02-03,7066.60,6835.60,7050.46,7171.95,7354.26
2000-02-02,7126.13,7066.60,6835.60,7050.46,7171.95
2000-02-01,6969.37,7126.13,7066.60,6835.60,7050.46
2000-01-31,6809.64,6969.37,7126.13,7066.60,6835.60
2000-01-28,6931.99,6809.64,6969.37,7126.13,7066.60
2000-01-27,6992.75,6931.99,6809.64,6969.37,7126.13
2000-01-26,7112.66,6992.75,6931.99,6809.64,6969.37
2000-01-25,7091.04,7112.66,6992.75,6931.99,6809.64
2000-01-24,7072.12,7091.04,7112.66,6992.75,6931.99
2000-01-21,7258.90,7072.12,7091.04,7112.66,6992.75
2000-01-20,7173.22,7258.90,7072.12,7091.04,7112.66
2000-01-19,6955.98,7173.22,7258.90,7072.12,7091.04
2000-01-18,6912.81,6955.98,7173.22,7258.90,7072.12
2000-01-17,6891.25,6912.81,6955.98,7173.22,7258.90
2000-01-14,6925.52,6891.25,6912.81,6955.98,7173.22
2000-01-13,6780.96,6925.52,6891.25,6912.81,6955.98
2000-01-12,6474.92,6780.96,6925.52,6891.25,6912.81
2000-01-11,6502.07,6474.92,6780.96,6925.52,6891.25
2000-01-10,6586.95,6502.07,6474.92,6780.96,6925.52
2000-01-07,6750.76,6586.95,6502.07,6474.92,6780.96
2000-01-06,6958.14,6750.76,6586.95,6502.07,6474.92
2000-01-05,6859.58,6958.14,6750.76,6586.95,6502.07
2000-01-04,6861.54,6859.58,6958.14,6750.76,6586.95
2000-01-03,6837.41,6861.54,6859.58,6958.14,6750.76
1999-12-30,6782.39,6837.41,6861.54,6859.58,6958.14
1999-12-29,6492.53,6782.39,6837.41,6861.54,6859.58
1999-12-28,6418.68,6492.53,6782.39,6837.41,6861.54
1999-12-27,6378.66,6418.68,6492.53,6782.39,6837.41
1999-12-23,6353.90,6378.66,6418.68,6492.53,6782.39
1999-12-22,6341.29,6353.90,6378.66,6418.68,6492.53
1999-12-21,6232.75,6341.29,6353.90,6378.66,6418.68
1999-12-20,6187.99,6232.75,6341.29,6353.90,6378.66
1999-12-17,6127.20,6187.99,6232.75,6341.29,6353.90
1999-12-16,6097.90,6127.20,6187.99,6232.75,6341.29
1999-12-15,6118.06,6097.90,6127.20,6187.99,6232.75
1999-12-14,6115.59,6118.06,6097.90,6127.20,6187.99
1999-12-13,6158.77,6115.59,6118.06,6097.90,6127.20
1999-12-10,6142.19,6158.77,6115.59,6118.06,6097.90
1999-12-09,6119.17,6142.19,6158.77,6115.59,6118.06
1999-12-08,5937.20,6119.17,6142.19,6158.77,6115.59
1999-12-07,5933.84,5937.20,6119.17,6142.19,6158.77
1999-12-06,5896.04,5933.84,5937.20,6119.17,6142.19
1999-12-03,5888.88,5896.04,5933.84,5937.20,6119.17
1999-12-02,5958.07,5888.88,5896.04,5933.84,5937.20
1999-12-01,5961.45,5958.07,5888.88,5896.04,5933.84
1999-11-30,5818.73,5961.45,5958.07,5888.88,5896.04
1999-11-29,5814.74,5818.73,5961.45,5958.07,5888.88
1999-11-26,5819.89,5814.74,5818.73,5961.45,5958.07
1999-11-25,5955.97,5819.89,5814.74,5818.73,5961.45
1999-11-24,5950.05,5955.97,5819.89,5814.74,5818.73
1999-11-23,5870.17,5950.05,5955.97,5819.89,5814.74
1999-11-22,5909.52,5870.17,5950.05,5955.97,5819.89
1999-11-19,5859.29,5909.52,5870.17,5950.05,5955.97
1999-11-18,5791.05,5859.29,5909.52,5870.17,5950.05
1999-11-17,5802.36,5791.05,5859.29,5909.52,5870.17
1999-11-16,5742.42,5802.36,5791.05,5859.29,5909.52
1999-11-15,5694.73,5742.42,5802.36,5791.05,5859.29
1999-11-12,5647.94,5694.73,5742.42,5802.36,5791.05
1999-11-11,5658.10,5647.94,5694.73,5742.42,5802.36
1999-11-10,5635.62,5658.10,5647.94,5694.73,5742.42
1999-11-09,5560.87,5635.62,5658.10,5647.94,5694.73
1999-11-08,5546.95,5560.87,5635.62,5658.10,5647.94
1999-11-05,5524.92,5546.95,5560.87,5635.62,5658.10
1999-11-04,5525.40,5524.92,5546.95,5560.87,5635.62
1999-11-03,5478.89,5525.40,5524.92,5546.95,5560.87
1999-11-02,5363.86,5478.89,5525.40,5524.92,5546.95
1999-11-01,5388.76,5363.86,5478.89,5525.40,5524.92
1999-10-29,5320.40,5388.76,5363.86,5478.89,5525.40
1999-10-28,5357.75,5320.40,5388.76,5363.86,5478.89
1999-10-27,5246.49,5357.75,5320.40,5388.76,5363.86
1999-10-26,5291.23,5246.49,5357.75,5320.40,5388.76
1999-10-25,5296.91,5291.23,5246.49,5357.75,5320.40
1999-10-22,5156.28,5296.91,5291.23,5246.49,5357.75
1999-10-21,5184.23,5156.28,5296.91,5291.23,5246.49
1999-10-20,5220.29,5184.23,5156.28,5296.91,5291.23
1999-10-19,5295.43,5220.29,5184.23,5156.28,5296.91
1999-10-18,5358.46,5295.43,5220.29,5184.23,5156.28
1999-10-15,5414.50,5358.46,5295.43,5220.29,5184.23
1999-10-14,5419.26,5414.50,5358.46,5295.43,5220.29
1999-10-13,5419.31,5419.26,5414.50,5358.46,5295.43
1999-10-12,5353.32,5419.31,5419.26,5414.50,5358.46
1999-10-11,5301.85,5353.32,5419.31,5419.26,5414.50
1999-10-08,5218.86,5301.85,5353.32,5419.31,5419.26
1999-10-07,5124.55,5218.86,5301.85,5353.32,5419.31
1999-10-06,5149.83,5124.55,5218.86,5301.85,5353.32
1999-10-05,5135.62,5149.83,5124.55,5218.86,5301.85
1999-10-04,5119.10,5135.62,5149.83,5124.55,5218.86
1999-10-01,5239.64,5119.10,5135.62,5149.83,5124.55
1999-09-30,5186.53,5239.64,5119.10,5135.62,5149.83
1999-09-29,5299.57,5186.53,5239.64,5119.10,5135.62
1999-09-28,5238.76,5299.57,5186.53,5239.64,5119.10
1999-09-27,5282.76,5238.76,5299.57,5186.53,5239.64
1999-09-24,5351.98,5282.76,5238.76,5299.57,5186.53
1999-09-23,5303.94,5351.98,5282.76,5238.76,5299.57
1999-09-22,5304.42,5303.94,5351.98,5282.76,5238.76
1999-09-21,5387.18,5304.42,5303.94,5351.98,5282.76
1999-09-20,5401.47,5387.18,5304.42,5303.94,5351.98
1999-09-17,5446.91,5401.47,5387.18,5304.42,5303.94
1999-09-16,5483.95,5446.91,5401.47,5387.18,5304.42
1999-09-15,5436.86,5483.95,5446.91,5401.47,5387.18
1999-09-14,5400.70,5436.86,5483.95,5446.91,5401.47
1999-09-13,5391.36,5400.70,5436.86,5483.95,5446.91
1999-09-10,5400.55,5391.36,5400.70,5436.86,5483.95
1999-09-09,5336.22,5400.55,5391.36,5400.70,5436.86
1999-09-08,5189.92,5336.22,5400.55,5391.36,5400.70
1999-09-07,5317.12,5189.92,5336.22,5400.55,5391.36
1999-09-06,5270.77,5317.12,5189.92,5336.22,5400.55
1999-09-03,5392.53,5270.77,5317.12,5189.92,5336.22
1999-09-02,5420.36,5392.53,5270.77,5317.12,5189.92
1999-09-01,5389.34,5420.36,5392.53,5270.77,5317.12
1999-08-31,5400.32,5389.34,5420.36,5392.53,5270.77
1999-08-30,5324.02,5400.32,5389.34,5420.36,5392.53
1999-08-27,5301.98,5324.02,5400.32,5389.34,5420.36
1999-08-26,5254.14,5301.98,5324.02,5400.32,5389.34
1999-08-25,5186.85,5254.14,5301.98,5324.02,5400.32
1999-08-24,5230.47,5186.85,5254.14,5301.98,5324.02
1999-08-23,5259.91,5230.47,5186.85,5254.14,5301.98
1999-08-20,5257.10,5259.91,5230.47,5186.85,5254.14
1999-08-19,5219.43,5257.10,5259.91,5230.47,5186.85
1999-08-18,5127.43,5219.43,5257.10,5259.91,5230.47
1999-08-17,5019.69,5127.43,5219.43,5257.10,5259.91
1999-08-16,5000.87,5019.69,5127.43,5219.43,5257.10
1999-08-13,5087.30,5000.87,5019.69,5127.43,5219.43
1999-08-12,5010.47,5087.30,5000.87,5019.69,5127.43
1999-08-11,4978.45,5010.47,5087.30,5000.87,5019.69
1999-08-10,5119.37,4978.45,5010.47,5087.30,5000.87
1999-08-09,5107.68,5119.37,4978.45,5010.47,5087.30
1999-08-06,5129.50,5107.68,5119.37,4978.45,5010.47
1999-08-05,5101.87,5129.50,5107.68,5119.37,4978.45
1999-08-04,5052.32,5101.87,5129.50,5107.68,5119.37
1999-08-03,5229.56,5052.32,5101.87,5129.50,5107.68
1999-08-02,5224.16,5229.56,5052.32,5101.87,5129.50
1999-07-30,5206.44,5224.16,5229.56,5052.32,5101.87
1999-07-29,5310.63,5206.44,5224.16,5229.56,5052.32
1999-07-28,5340.91,5310.63,5206.44,5224.16,5229.56
